arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	H011	automatic	atomic	result-3	completed	90479	0.320975	0.320975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-3-semantic-01.json","sha256":"79ca426cf03b1eb8ead2572e2a33c77bf87eb16a586db7bfc0f768bd31c91574","byteLength":64497}]
BASELINE	H011	automatic	atomic	result-4	completed	101610	0.300625	0.300625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-4-semantic-01.json","sha256":"74f145d429e09cb6f32c7da481c0091bc3cb52e11f26bcd5dbfd1b16efd13979","byteLength":68473}]
BASELINE	H011	automatic	atomic	result-5	completed	76705	0.225205	0.225205	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-5-semantic-01.json","sha256":"bfaa9badfe22472eff68f8b10d37fe7f7508ce55594c5576c60fc3e03ad1b656","byteLength":58804}]
BASELINE	H011	automatic	atomic	result-6	completed	41273	0.138275	0.138275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-6-semantic-01.json","sha256":"7ded51a6b3f30d4b6180aac254c68e809442d41b0fc8d5cd6c7204ffc0983be2","byteLength":54068}]
BASELINE	H011	automatic	atomic	result-7	completed	29295	0.116825	0.116825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-7-semantic-01.json","sha256":"64865d3548f059152b875908e6b131bafd18846054110b75588d6d50aa1e58fb","byteLength":47028}]
BASELINE	H011	automatic	synthesis	synthesis	completed	111829	0.547754	0.547754	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H011/raw-response-semantic-01.json","sha256":"a40e02bcc5f10d18aaf8e94aac2eb04e3162250d5425ac0a076f8f1d6209d1b2","byteLength":160406}]
BASELINE	H013	automatic	atomic	result-0	completed	88025	0.38564	0.38564	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-0-semantic-01.json","sha256":"2ba2426f545ca67b68318e92252f8793ffe43c451b40232cc535c79aa56562da","byteLength":53542}]
BASELINE	H013	automatic	atomic	result-1	completed	92988	0.39832	0.39832	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-1-semantic-01.json","sha256":"b0824996378e49648fbca683b3c14830a0f4365081bfc4f4d89b8b47e1f0745a","byteLength":61385}]
BASELINE	H013	automatic	atomic	result-2	completed	127291	0.489495	0.489495	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-2-semantic-01.json","sha256":"39d4b3d39850f1926b86daa6fd3957f410e0c586b33ff2e18564b26c51a7493d","byteLength":73698}]
BASELINE	H013	automatic	atomic	result-3	completed	114510	0.45437	0.45437	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-3-semantic-01.json","sha256":"a842e092258ccfb83f92e180062bd12f931e679ae9dd153943db19dd1526249e","byteLength":73292}]
BASELINE	H013	automatic	atomic	result-4	completed	91185	0.357655	0.357655	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-4-semantic-01.json","sha256":"84fe9359a87030a6056cf2d188bbe99529f3afb34f88761f20eb673cecf53631","byteLength":64213}]
BASELINE	H013	automatic	atomic	result-5	completed	97016	0.33294	0.33294	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-5-semantic-01.json","sha256":"7f0e2abe89aa4dcb855a83a43816e60c1a93e2f9bce3e19f0b43ef0c7fc994c9","byteLength":64887}]
BASELINE	H013	automatic	atomic	result-6	completed	37516	0.128265	0.128265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-6-semantic-01.json","sha256":"848bb2da837e634ec2dee0d5f2b101c16bd0feb91b497ce5c5a4320b2a8c633f","byteLength":50945}]
BASELINE	H013	automatic	atomic	result-7	completed	40530	0.13051	0.13051	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-7-semantic-01.json","sha256":"5fb0962dca6cfa2594942adbd4773d5a60933aa71276c4b5ee86ae820cbf6704","byteLength":50948}]
BASELINE	H013	automatic	atomic	result-8	completed	15702	0.054365	0.054365	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H013/raw-8-semantic-01.json","sha256":"2a80fc5c2298e7155c9f7ee579d2712004572f3d632356b1c33cc393dd9df90d","byteLength":29172}]
BASELINE	H013	automatic	synthesis	synthesis	completed	114274	0.576124	0.576124	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H013/raw-response-semantic-01.json","sha256":"80efe1c609d35d73a14dfb55c72d46e5fbcd3ce8d7746eedf5ad192058697d43","byteLength":162806}]
BASELINE	H014	automatic	atomic	result-0	completed	37428	0.24963	0.24963	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-0-semantic-01.json","sha256":"f04b5c55175b518fcb05514e4447423765d58c3f2ae5883c4187cbd7ca49bef7","byteLength":26698}]
BASELINE	H014	automatic	atomic	result-1	completed	41498	0.316405	0.316405	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-1-semantic-01.json","sha256":"2dd31b23f21b95710074ec89457b83e835004234cf7706eeabc6f03036e99046","byteLength":32833}]
BASELINE	H014	automatic	atomic	result-10	completed	10929	0.036955	0.036955	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-10-semantic-01.json","sha256":"50998dceb715f402ce1ec378b4ef78f9ed391da5bce95a0968c647ce4127d0e3","byteLength":23928}]
BASELINE	H014	automatic	atomic	result-2	completed	85818	0.35744	0.35744	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-2-semantic-01.json","sha256":"2ef18e4d9bd2e4d79c77fe4c6b285535eefbc25fee4cf9eb0e94f8bbaa4bc122","byteLength":41702}]
BASELINE	H014	automatic	atomic	result-3	completed	91364	0.379345	0.379345	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-3-semantic-01.json","sha256":"256e5cf1ad2f28d0b0bc7daa8ec228ea3d86d7274502e91b20aec1ba29a82725","byteLength":49427}]
BASELINE	H014	automatic	atomic	result-4	completed	93158	0.41279	0.41279	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-4-semantic-01.json","sha256":"6fa867f9be58064930599d739730bc8696e62fa141acafb44fe95634ffa2b398","byteLength":61885}]
BASELINE	H014	automatic	atomic	result-5	completed	107517	0.434245	0.434245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-5-semantic-01.json","sha256":"31355b353393bb52c63d0c5abb08c178c99971db428d2d8a272ee5a9ebbe6f04","byteLength":101764}]
BASELINE	H014	automatic	atomic	result-6	completed	119249	0.43183	0.43183	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-6-semantic-01.json","sha256":"1b6bd8f0352d091ac8437c46cc03ebe5aa77e3d33070bec248539b8d9664e4bd","byteLength":66271}]
BASELINE	H014	automatic	atomic	result-7	completed	130679	0.413555	0.413555	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-7-semantic-01.json","sha256":"eab56bf41ce5b23df27290ff1ded6f5b24685a3aa9d15a418ea1b95c3aa84533","byteLength":65912}]
BASELINE	H014	automatic	atomic	result-8	completed	37227	0.129235	0.129235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-8-semantic-01.json","sha256":"f20e580938b1426b113f9456b45ac06a46593fb613caf9c288052eb7430d7137","byteLength":50948}]
BASELINE	H014	automatic	atomic	result-9	completed	31722	0.12782	0.12782	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H014/raw-9-semantic-01.json","sha256":"703ff52a357c14e1d91cceb337e4d5c93eb88230f162125d8de8dfde9b0f407c","byteLength":51619}]
BASELINE	H014	automatic	synthesis	synthesis	completed	124831	0.566509	0.566509	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H014/raw-response-semantic-01.json","sha256":"70c56901cb15224f5ae192783174e0ae9311a999f94e3679aec6e226264260ab","byteLength":160815}]
BASELINE	H015	automatic	atomic	result-0	completed	96891	0.42066	0.42066	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-0-semantic-01.json","sha256":"b684380bbfbc2f0bed674154dd99380bb3b3fccc4ccad5ae7f80018a8fc79326","byteLength":58081}]
BASELINE	H015	automatic	atomic	result-1	completed	78878	0.383275	0.383275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-1-semantic-01.json","sha256":"9f8e74fef379c91e545c1f1bff0d811859e2cf0b20b12f9ef9d419c9fb6ceed3","byteLength":49880}]
BASELINE	H015	automatic	atomic	result-2	completed	114484	0.45619	0.45619	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-2-semantic-01.json","sha256":"c9ff227003a3c4295b29223711df737e3f870349ea58b224bbf10b606045bccd","byteLength":71205}]
BASELINE	H015	automatic	atomic	result-3	completed	108847	0.389005	0.389005	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-3-semantic-01.json","sha256":"e797ad4f163e1debd37887b0a32ccc06d280f31f38e499049b8afa3ef8fb40b9","byteLength":68745}]
BASELINE	H015	automatic	atomic	result-4	completed	143643	0.4117	0.4117	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-4-semantic-01.json","sha256":"d6f57ef7b580e0ea4b6374e155d903c671181d647f710ffe82ad760c866b98db","byteLength":67168}]
BASELINE	H015	automatic	atomic	result-5	completed	106637	0.35271	0.35271	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-5-semantic-01.json","sha256":"80f80e3e25b32481034473a254e7629ff9cac3708018fa825a18fd2481ff181d","byteLength":65939}]
BASELINE	H015	automatic	atomic	result-6	completed	66129	0.223685	0.223685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-6-semantic-01.json","sha256":"76b7d342586d4cebf18b31aa26b97d7990be6cf36e9650d212fc3c14d9dfded1","byteLength":60250}]
BASELINE	H015	automatic	atomic	result-7	completed	36405	0.14013	0.14013	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-7-semantic-01.json","sha256":"8292241583f226d8d28c123f066c110caa1560190461fdb36653bef3fbc1ff08","byteLength":54518}]
BASELINE	H015	automatic	atomic	result-8	completed	39415	0.14477	0.14477	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-8-semantic-01.json","sha256":"d1b6fa42425454db8a0fa8594359b3242fd9e0ea314ab08b3c1fb72970727788","byteLength":54698}]
BASELINE	H015	automatic	atomic	result-9	completed	13775	0.04179	0.04179	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H015/raw-9-semantic-01.json","sha256":"8e582ab6275de59d263252415566509fd72081ac7e9a0deac768e3666cde7b70","byteLength":25218}]
BASELINE	H015	automatic	synthesis	synthesis	completed	120818	0.614355	0.614355	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H015/raw-response-semantic-01.json","sha256":"2f02154906e2951539545ea8cff68b295b825105721c4bf7a4d158d18f8c4e40","byteLength":165184}]
BASELINE	H016	automatic	atomic	result-0	completed	77633	0.36834	0.36834	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-0-semantic-01.json","sha256":"9506cab36beb63f86dc76234f76cb691eb1d8108d2ed6b27eb05e9bb4ff53abd","byteLength":71997}]
BASELINE	H016	automatic	atomic	result-1	completed	119137	0.34999	0.34999	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-1-semantic-01.json","sha256":"c3239c1a0130edc75124f6f38ceaa2d78c309a0314d61c9e14e9143bd415581d","byteLength":69109}]
BASELINE	H016	automatic	atomic	result-2	completed	45366	0.161575	0.161575	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-2-semantic-01.json","sha256":"b350ff58e17f34146deb8fb3d17860f92bc11e1f71590869a50971efa00b11e8","byteLength":55578}]
BASELINE	H016	automatic	atomic	result-3	completed	34915	0.138715	0.138715	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-3-semantic-01.json","sha256":"5f6216e2b3556437a90d67b0a762220fb46374dd7ca1aa2bed119822bd905192","byteLength":54066}]
BASELINE	H016	automatic	atomic	result-4	completed	34966	0.137885	0.137885	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-4-semantic-01.json","sha256":"b48c2ed9518031034aee6b6d2aee4e38f63ac7ff295cb2862602bd73dc8629ec","byteLength":54066}]
BASELINE	H016	automatic	atomic	result-5	completed	39457	0.144375	0.144375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-5-semantic-01.json","sha256":"b1a07ea1d58a9adb487913bb6bf571a5ec977de4a0afe0272d84bd77f529f77e","byteLength":54516}]
BASELINE	H016	automatic	atomic	result-6	completed	46706	0.138705	0.138705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-6-semantic-01.json","sha256":"82968c92f25e84cb6cf03afba3d58cc2511f2d11eaa555d85295f219421174a2","byteLength":54066}]
BASELINE	H016	automatic	atomic	result-7	completed	30247	0.101035	0.101035	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H016/raw-7-semantic-01.json","sha256":"2ce82e41c4484964476cf99628a2c1fec9db51169fa49c6b6266d268dbf5da1f","byteLength":40298}]
BASELINE	H016	automatic	synthesis	synthesis	completed	97403	0.498459	0.498459	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H016/raw-response-semantic-01.json","sha256":"3016637cdfc947c0d52b854f661819c3d0ee2d1b074f34cad10142328cfa9443","byteLength":150818}]
BASELINE	H017	automatic	atomic	result-0	completed	103248	0.44521	0.44521	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H017/raw-0-semantic-01.json","sha256":"4d112f08afbb9f2114678d8ee3b4728b28a7de475bc980adfa4a24a426cb528f","byteLength":63352}]
BASELINE	H017	automatic	atomic	result-1	completed	126115	0.4798	0.4798	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H017/raw-1-semantic-01.json","sha256":"689cb6109bc1ecda542e32453ce8a59d0f52247e96a3fb6857a0e678b5239b53","byteLength":76090}]
BASELINE	H017	automatic	atomic	result-2	completed	115201	0.34931	0.34931	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H017/raw-2-semantic-01.json","sha256":"3e6142b795352805d5b9dc5a142083c16f3bd49ed9f7085ffee6639a0eaeb2b9","byteLength":66149}]
BASELINE	H017	automatic	atomic	result-3	completed	108996	0.280965	0.280965	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H017/raw-3-semantic-01.json","sha256":"4d60c62b8083b683034e11bd1224ad42958c5940e45dd07961d3efe3b8c70009","byteLength":70202}]
BASELINE	H017	automatic	atomic	result-4	completed	36599	0.13927	0.13927	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H017/raw-4-semantic-01.json","sha256":"52b87b2e337743c11cbd51e6650bc5dfda760d5e59f48839e8189c079dcc2ce7","byteLength":53348}]
