arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_6893b75f6ab4	https://www.ehealthscores.com/care-lsxxcspcst-jeffrey-a-miller-lcsw-miami-shores.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_3e8e2faef56c	https://www.flyokv.com/		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not independently establish exact provider identity.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_2be369aad6d8	https://www.healthcare4ppl.com/physician/florida/miami-shores/jeffrey-a-miller-1134340433.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"Feb 7th, 2011 on NPPES website. If you f","strength":"medium"},{"kind":"copyright","value":"© 2015","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_2e226858da80	https://www.healthcare6.com/physician/miami-shores-fl/jeffrey-a-miller-148613.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"by using the public dataset from Centers","strength":"medium"},{"kind":"copyright","value":"© 2013","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_0d7e226fc444	https://www.hitt.com/locations/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_045eb33f0277	https://www.jeffmillertherapy.com/contactus.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_9f2a02565a4c	https://www.legacy.com/us/obituaries/local/virginia/boydton		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_8a6841cab0ff	https://www.mapquest.com/routeplanner		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_339a623258bd	https://www.medicarelist.com/clinical-social-worker/mr-jeffrey-a-miller-lcsw-miami-shores-fl/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_5ed747642e61	https://www.medicarelist.com/mental-health/jeffrey-a-miller-lcsw-miami-shores-fl/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_b70d89b996cc	https://www.npino.org/npi/miller-jeffrey-a-1134340433.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"Feb 7th, 2011 - about 15 years ago","strength":"medium"},{"kind":"copyright","value":"© 2017","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_38cdeaaf599a	https://www.npinumberlookup.org/jeffrey-miller-miami-shores-fl-1134340433		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_42e56bfb2dd4	https://www.psychologytoday.com/us/therapists/jeffrey-a-miller-miami-fl/92777		other_permitted	ambiguous	none	ambiguous	professional	weak_date_only	false	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source does not independently establish exact provider identity.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_06a2739a7c7c	https://www.topnpi.com/fl1134340433/dr-jeffrey-miller		other_permitted	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"Providers (https://www.topnpi.com/update","strength":"medium"},{"kind":"copyright","value":"© 2014","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	32	azure_19df86da41c8	https://www.vitadox.com/doctor/miami-shores-fl-33138/jeffrey-a-miller-lcsw/SfS74e3B9vthMoG2GjfdCB		X_prohibited_or_unsafe	exact_npi	none	exact_requested_npi	ambiguous	weak_date_only	true	true	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	People-search/social source is prohibited for public display.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	33	azure_5812a3474977	https://www.vitadox.com/practice/miami-shores-fl-33138/jeffrey-a-miller-lcsw/fUtDqpbviGrKLdvoPwptR7		X_prohibited_or_unsafe	strong_name_location	none	name_location_only	ambiguous	weak_date_only	true	true	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	People-search/social source is prohibited for public display.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_c61b91f368c8	https://doctor.webmd.com/doctor/tonya-smith-6bf94ba4-f0f0-4e25-9ddc-3db0b99a0b4b-overview		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2005","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_b0e6743ae1e5	https://health.usnews.com/nurse-practitioners/tonya-smith-2150171		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_c831296741bf	https://healthprovidersdata.com/hipaa/codes/NPI-1235409525-tonya-makeda-smith-arnp		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"1/4/2012.","strength":"medium"}]	Readable source contains the exact requested NPI.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_fce1a9279bec	https://mqa-internet.doh.state.fl.us/MQASearchServices/HealthCareProviders/Details?LicInd=191635&ProCde=1711		other_permitted	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":", as of June 23, 2017. Here is a link to","strength":"medium"}]	Readable source matches provider name and compatible request location.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_b659a453d6a1	https://npidb.org/doctors/physician_assistants/family_363lf0000x/1235409525.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"01/04/2012 - About 15 years ago","strength":"medium"}]	Readable source contains the exact requested NPI.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_e796fba396d4	https://npidb.org/hospital/fl/100009/		Q3_permitted_professional_directory	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_7a9b4c169c83	https://npidb.org/organizations/hospitals/special-hospital_284300000x/1528447307.aspx		Q3_permitted_professional_directory	not_applicable	none	none	professional	current_explicit	false	false	[{"kind":"updated","value":"05/26/2015 - About 11 years ago","strength":"medium"}]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_71b32460575b	https://npino.com/hospital/1396946208-university-of-miami/		Q3_permitted_professional_directory	not_applicable	none	none	professional	current_explicit	false	false	[{"kind":"updated","value":"2013-08-15","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_0d8caffc0ce1	https://npino.com/hospital/1528447307-university-of-miami-hospital/		Q3_permitted_professional_directory	not_applicable	none	none	professional	current_explicit	false	false	[{"kind":"updated","value":"2015-05-26","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_55202e799fb2	https://npino.com/nurse/1235409525-tonya-makeda-smith/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2012-01-04","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_370b4252de86	https://npiprofile.com/npi/1235409525	TONYA MAKEDA SMITH ARNP - NPI 1235409525 - Nurse Practitioner in Miami, FL	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_c38217652408	https://npiprofile.com/npi/1235409525/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_ea7e9ae4c14f	https://npiprofile.com/npi/1396946208		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_c966ac0acbee	https://npiprofile.com/npi/1528447307		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_ca3108299a10	https://people.miami.edu/administration/human-resources/index.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_a6d73e6c791c	https://people.miami.edu/profile/90455ee35f9f288fa8afdd724facbb6e		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_1d92a2b6d51c	https://providers.sharecare.com/doctor/tonya-smith-ze25q		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2024","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_6af9bb420502	https://providerwire.com/family-nurse-practitioner/florida/miami/tonya-smith-1235409525		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_5932b12f49b4	https://umiamihealth.org/en/about-uhealth/contact-us		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_eacaa1d82ae8	https://umiamihealth.org/en/locations/uhealth-tower		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source does not independently establish exact provider identity.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_78456fe00e67	https://www.chamberofcommerce.com/business-directory/florida/miami/university-hospital/2006760436-uhealth-tower		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
