arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H019	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Eligible exact-NPI professional directories support Pharmacy and Clinic Pharmacy. First-party evidence supports pharmacy status but does not state the full subtype.
BASELINE	H020	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted professional phone is exactly supported by the cited Q1 page and corroborated by exact-NPI Q3 sources; all fact evidence is undated.
BASELINE	H020	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address matches the official Q1 location and exact-NPI directories after ordinary suite and ZIP normalization. The lower-tier Bonnie Lane listing does not displace it.
BASELINE	H020	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website equals the readable cited page's canonical URL, and its verbatim spans establish the compatible Sylva organization and location.
BASELINE	H020	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H020	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The specialty value is exact and agrees with fixed identity context and exact-NPI directories, but its own cited source snapshot is unreadable, so the emitted claim's citation contract is not satisfied.
BASELINE	H021	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported as a professional appointment contact. The readable Q1 profile did not expose a phone, so Q3 is the highest tier that established this fact.
BASELINE	H021	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted ZIP+4 address is exactly supported as the current professional practice location and agrees with the CMS baseline through normalized street, city, state, and ZIP5.
BASELINE	H021	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	A readable first-party WVU Medicine provider-profile URL was attached to Lauren Davis by name and professional credentials, but no website claim or candidate was emitted.
BASELINE	H021	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H021	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted Family nurse-practitioner specialty is exactly supported for NPI 1114717048 and is compatible with the CMS taxonomy. Its ordinary use for other NPIs is nonexclusive and does not create a wrong-provider finding.
BASELINE	H022	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The only readable phone is a facility urgent-care number not affirmatively attached to Scott Smith or NPI 1275586695, so no eligible provider-specific phone was found.
BASELINE	H022	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Eligible exact-NPI Q3 evidence attaches 88 E Memorial Dr, Pomeroy, OH 45769 to the provider, but no address was emitted.
BASELINE	H022	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an exact-provider official website value; general health-system and facility pages do not resolve the requested provider.
BASELINE	H022	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality inference or penalty.
BASELINE	H022	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by multiple eligible exact-NPI Q3 sources and agrees with the fixed baseline. It is undated because no quote ties a date to the specialty value. The emitted claim's own cited snapshot is unreadable, so its citation contract violates even though arm-wide semantic support is exact; the selected citation tier is therefore indeterminate.
BASELINE	H023	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is safe and exactly supported by readable exact-NPI Q3 evidence, although undated at the fact level. It is also used on other NPI records, but requested-NPI evidence affirmatively resolves it. Contract fidelity fails because the emitted claim's own cited snapshot and spans are unreadable.
BASELINE	H023	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The complete normalized address is supported by exact-NPI Q3 evidence and agrees with the CMS baseline. It is a shared professional location, with affirmative evidence for the requested NPI. Contract fidelity fails because the own cited source is unavailable.
BASELINE	H023	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source established an official website, and no website was emitted.
BASELINE	H023	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
BASELINE	H023	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Social Worker is exactly supported by readable exact-NPI Q3 evidence and matches the baseline specialty. No fact-specific date is provided. Contract fidelity fails because the emitted claim cites an unavailable snapshot.
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	website	unreadable	unreadable	unreadable	none	indeterminate	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The emitted URL's exact cited snapshot is unavailable and no readable arm-owned source establishes that URL as the requested provider's professional website.
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H025	automatic	automatic_sol_high	phone	contradicted	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	not_comparable	The emitted phone is unsupported by its unavailable citation and contradicted by readable exact-NPI professional contacts. No eligible source establishes the emitted value.
