arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P007	automatic	automatic_sol_high	claim:p0:phone:0	phone	(305) 835-8000	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Call today: (305) 835-8000","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	Call today: (305) 835-8000		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party site presents the number as the professional office contact at the requested location.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.marianfootcare.com/	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Meet Our Doctor Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	Meet Our Doctor Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted URL equals the cited canonical first-party page, which identifies the exact provider and NPI.
BASELINE	P008	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Head and Neck Surgical Oncology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Head and Neck Surgical Oncology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Alexander Joseph Jones, MD	Head and Neck Surgical Oncology		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact cited first-party profile attaches Head and Neck Surgical Oncology to the requested NPI. No fact-specific date is supplied.
BASELINE	P008	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Otolaryngology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Otolaryngology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Alexander Joseph Jones, MD	Otolaryngology		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact cited first-party profile attaches Otolaryngology to the requested NPI. The coexisting specialty label is not contradictory, and no fact-specific date is supplied.
BASELINE	P008	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2950 Cleveland Clinic Boulevard","addressLine2":"Building A","city":"Weston","state":"FL","zip":"33331"}	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Weston Medical Outpatient Center 2950 Cleveland Clinic Boulevard, Building A, Weston, FL 33331","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Alexander Joseph Jones, MD	Weston Medical Outpatient Center 2950 Cleveland Clinic Boulevard, Building A, Weston, FL 33331		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact cited first-party profile supplies every material component of the emitted professional address, including Building A. No fact-specific date is supplied.
BASELINE	P008	automatic	automatic_sol_high	claim:p0:website:0	website	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Alexander Joseph Jones, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Alexander Joseph Jones, MD	Alexander Joseph Jones, MD		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The website value equals the cited page's canonical URL, and that readable first-party page identifies the exact requested provider and NPI.
BASELINE	P009	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Radiology · Diagnostic Radiology	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Yes 193200000X - Multi-Specialty Group 2085R0202X - Radiology - Diagnostic Radiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690	Yes 193200000X - Multi-Specialty Group 2085R0202X - Radiology - Diagnostic Radiology		exact	not_found	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	The cited source-12 snapshot does not contain the submitted identity or taxonomy spans. Other readable arm evidence exactly supports diagnostic radiology for NPI 1013672690, without a fact-specific date.
BASELINE	P009	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2500 SW 75TH AVE","addressLine2":null,"city":"MIAMI","state":"FL","zip":"33155-2805"}	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Primary Practice Address 2500 SW 75TH AVE MIAMI, FL 33155-2805 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690	Primary Practice Address 2500 SW 75TH AVE MIAMI, FL 33155-2805 United States		exact	not_found	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	The cited source-12 snapshot does not contain the submitted spans. Exact-NPI directories support the complete ZIP+4 address, and first-party evidence corroborates the same professional location through the five-digit ZIP.
BASELINE	P009	automatic	automatic_sol_high	claim:p0:phone:0	phone	305-264-5252	azure_fb5d7e3dcd05	https://quality.healthfinder.fl.gov/Facility-Provider/Profile?LID=9962	FloridaHealthFinder | CORAL WEST COMMUNITY HOSPITAL Facility Profile	{"sourceUrl":"https://quality.healthfinder.fl.gov/Facility-Provider/Profile?LID=9962","sourceTitle":"FloridaHealthFinder | CORAL WEST COMMUNITY HOSPITAL Facility Profile","providerIdentitySpan":"CORAL WEST COMMUNITY HOSPITAL Hospital FACILITY PROFILE","factSpan":"Phone: (305) 264-5252","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	CORAL WEST COMMUNITY HOSPITAL Hospital FACILITY PROFILE	Phone: (305) 264-5252		contradicted	not_found	exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	The cited government profile shell does not contain the submitted phone or identity spans. Exact-NPI directories associate 305-264-5252 with the provider, but stronger exact-provider first-party pages consistently identify 1-888-537-2589 as the current displayed main contact. No fact-specific dates resolve the conflict.
BASELINE	P009	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.cwcommunityhospital.com/	azure_93030e598aef	https://www.cwcommunityhospital.com/	Coral West Community Hospital | Hospital in Miami | Coral West	{"sourceUrl":"https://www.cwcommunityhospital.com/","sourceTitle":"Coral West Community Hospital | Hospital in Miami | Coral West","providerIdentitySpan":"Coral West Community Hospital","factSpan":"Coral West Community Hospital","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Coral West Community Hospital	Coral West Community Hospital		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted URL canonically equals its cited first-party page, which identifies Coral West Community Hospital. The supplied website identity and fact spans are verbatim under the website-specific fidelity rule.
BASELINE	P010	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Clinic/Center · Mental Health (Including Community Mental Health Center)	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Primary Specialty Clinic/Center · Mental Health (Including Community Mental Health Center)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544	Primary Specialty Clinic/Center · Mental Health (Including Community Mental Health Center)		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited NPiprofile snapshot is unavailable, so its submitted spans cannot be verified. Other eligible arm evidence exactly supports the emitted specialty for the requested NPI. No date is tied to the specialty value.
BASELINE	P010	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"8323 NW 12TH ST","addressLine2":"STE 108","city":"DORAL","state":"FL","zip":"33126-1839"}	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Location Address 8323 NW 12TH ST STE 108Doral, FL 33126-1839","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544	Location Address 8323 NW 12TH ST STE 108Doral, FL 33126-1839		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited snapshot is unavailable, but another readable exact-NPI directory supports every emitted address component, including ZIP+4. First-party evidence supports the same Doral office through the five-digit ZIP. No fact-relevant date is supplied.
BASELINE	P010	automatic	automatic_sol_high	claim:p0:phone:0	phone	(305) 400-8511	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Phone (305) 400-8511","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544	Phone (305) 400-8511		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited snapshot is unavailable, but readable first-party and exact-NPI evidence support the professional Doral phone. The different Cape Coral appointment number is location-specific and does not contradict the Doral phone.
BASELINE	P011	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Specialist	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Primary Specialty Specialist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	GREGORY P BROWN MD (NPI 1053310276)	Primary Specialty Specialist		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	The exact cited source is unreadable, but eligible arm-owned Q3 evidence exactly supports Specialist for the requested NPI. The value also appears for an organization NPI, with readable evidence explicitly resolving concurrent use.
BASELINE	P011	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"186 MEDICAL PARK LOOP","addressLine2":"STE 503","city":"Sylva","state":"NC","zip":"28779-4110"}	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Location Address 186 MEDICAL PARK LOOP STE 503Sylva, NC 28779-4110","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	GREGORY P BROWN MD (NPI 1053310276)	Location Address 186 MEDICAL PARK LOOP STE 503Sylva, NC 28779-4110		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	The cited snapshot is unreadable, but multiple eligible exact-NPI directories support the complete professional address. Other profiles show different professional locations, without fact-specific recency establishing that the emitted address is stale. Concurrent use by the organization NPI is explicitly resolved.
BASELINE	P011	automatic	automatic_sol_high	claim:p0:phone:0	phone	(828) 586-7994	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Phone (828) 586-7994","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	GREGORY P BROWN MD (NPI 1053310276)	Phone (828) 586-7994		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	The cited snapshot is unreadable, but multiple eligible exact-NPI profiles support the professional phone. The same phone is explicitly shown for both the requested and organization NPIs, resolving the cross-NPI conflict as concurrent professional use.
