arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
BASELINE	P008	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"2950 Cleveland Clinic Boulevard","addressLine2":"Building A","city":"Weston","state":"FL","zip":"33331"}	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Weston Medical Outpatient Center 2950 Cleveland Clinic Boulevard, Building A, Weston, FL 33331","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept address candidate is exactly supported by the provider's first-party profile and is a professional requested-location address.
BASELINE	P008	automatic	automatic_sol_high	candidate:3	website	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Alexander Joseph Jones, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept website candidate canonically equals its readable cited first-party provider page and is valid.
BASELINE	P009	automatic	automatic_sol_high	candidate:0	specialty	Radiology · Diagnostic Radiology	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Yes 193200000X - Multi-Specialty Group 2085R0202X - Radiology - Diagnostic Radiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping the specialty was semantically appropriate because eligible arm evidence exactly supports it, although the candidate's own submitted source-12 spans are not present in that snapshot.
BASELINE	P009	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"2500 SW 75TH AVE","addressLine2":null,"city":"MIAMI","state":"FL","zip":"33155-2805"}	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Primary Practice Address 2500 SW 75TH AVE MIAMI, FL 33155-2805 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping the address was semantically appropriate because exact-NPI evidence supports the full value, although the submitted source-12 spans are not present in that snapshot.
BASELINE	P009	automatic	automatic_sol_high	candidate:2	phone	305-264-5252	azure_fb5d7e3dcd05	https://quality.healthfinder.fl.gov/Facility-Provider/Profile?LID=9962	FloridaHealthFinder | CORAL WEST COMMUNITY HOSPITAL Facility Profile	{"sourceUrl":"https://quality.healthfinder.fl.gov/Facility-Provider/Profile?LID=9962","sourceTitle":"FloridaHealthFinder | CORAL WEST COMMUNITY HOSPITAL Facility Profile","providerIdentitySpan":"CORAL WEST COMMUNITY HOSPITAL Hospital FACILITY PROFILE","factSpan":"Phone: (305) 264-5252","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		contradicted		exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	violates	Keeping 305-264-5252 violates the hierarchy because exact-provider first-party evidence consistently gives a different main phone. The candidate's own source-14 spans are also absent from the cited snapshot.
BASELINE	P009	automatic	automatic_sol_high	candidate:3	website	https://www.cwcommunityhospital.com/	azure_93030e598aef	https://www.cwcommunityhospital.com/	Coral West Community Hospital | Hospital in Miami | Coral West	{"sourceUrl":"https://www.cwcommunityhospital.com/","sourceTitle":"Coral West Community Hospital | Hospital in Miami | Coral West","providerIdentitySpan":"Coral West Community Hospital","factSpan":"Coral West Community Hospital","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	The kept website is the canonical URL of the exact hospital's readable first-party homepage.
BASELINE	P010	automatic	automatic_sol_high	candidate:0	specialty	Clinic/Center · Mental Health (Including Community Mental Health Center)	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Primary Specialty Clinic/Center · Mental Health (Including Community Mental Health Center)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate conforms because eligible arm evidence exactly supports it. Its own unavailable citation prevents span verification but does not defeat whole-arm support.
BASELINE	P010	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"8323 NW 12TH ST","addressLine2":"STE 108","city":"DORAL","state":"FL","zip":"33126-1839"}	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Location Address 8323 NW 12TH ST STE 108Doral, FL 33126-1839","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address conforms because another eligible exact-NPI source supports every component. The candidate's own citation remains unreadable.
BASELINE	P010	automatic	automatic_sol_high	candidate:2	phone	(305) 400-8511	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"COMMUNITY BEHAVIORAL HEALTH LLC - NPI 1649733544 - Clinic/Center in Doral, FL","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Phone (305) 400-8511","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional Doral phone conforms because readable first-party and exact-NPI evidence support it, despite the candidate's unavailable own citation.
BASELINE	P011	automatic	automatic_sol_high	candidate:0	specialty	Specialist	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Primary Specialty Specialist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible arm evidence exactly supports it, despite the unreadable submitted citation.
BASELINE	P011	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"186 MEDICAL PARK LOOP","addressLine2":"STE 503","city":"Sylva","state":"NC","zip":"28779-4110"}	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Location Address 186 MEDICAL PARK LOOP STE 503Sylva, NC 28779-4110","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional address conforms because eligible exact-NPI evidence supports every component and concurrent organizational use is affirmatively resolved.
BASELINE	P011	automatic	automatic_sol_high	candidate:2	phone	(828) 586-7994	azure_93680cbc3f66	https://npiprofile.com/npi/1053310276	DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC	{"sourceUrl":"https://npiprofile.com/npi/1053310276","sourceTitle":"DR. GREGORY P BROWN MD - NPI 1053310276 - Specialist in Sylva, NC","providerIdentitySpan":"GREGORY P BROWN MD (NPI 1053310276)","factSpan":"Phone (828) 586-7994","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional phone conforms because eligible exact-NPI evidence supports it and the organizational reuse is explicitly concurrent.
BASELINE	P012	automatic	automatic_sol_high	candidate:0	specialty	Pediatrics	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping Pediatrics conforms because exact first-party and directory evidence support it for the requested NPI.
BASELINE	P012	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1500 Oglethorpe Avenue","addressLine2":"Suite 600CD","city":"Athens","state":"GA","zip":"30606"}	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"1500 Oglethorpe Avenue, Suite 600CD Athens, GA 30606","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the professional address conforms; it is exactly supported and expressly current in eligible evidence.
BASELINE	P012	automatic	automatic_sol_high	candidate:2	phone	706-559-4188	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Phone 706-559-4188","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the professional office phone conforms; exact-provider and shared-practice first-party evidence resolve the cross-NPI use.
BASELINE	P012	automatic	automatic_sol_high	candidate:3	website	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"Pahola Nicolle Rodriguez, MD Pediatrics in Athens, GA","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Pahola Nicolle Rodriguez, MD Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the website conforms because it is the canonical readable first-party provider page and the supplied spans identify the requested provider.
BASELINE	P013	automatic	automatic_sol_high	candidate:0	specialty	Nurse Practitioner · Family	azure_12ade79876f8	https://npiprofile.com/npi/1164961207	DR. JEAN MICHELLE GARCIA FNP - NPI 1164961207 - NPI Profile	{"sourceUrl":"https://npiprofile.com/npi/1164961207","sourceTitle":"DR. JEAN MICHELLE GARCIA FNP - NPI 1164961207 - NPI Profile","providerIdentitySpan":"DR. JEAN MICHELLE GARCIA FNP (NPI 1164961207)","factSpan":"Primary Specialty Nurse Practitioner · Family","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate conforms because eligible exact-NPI evidence fully supports it, although its own cited snapshot and submitted spans are unreadable.
BASELINE	P013	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"121 Monticello Rd","addressLine2":null,"city":"Weaverville","state":"NC","zip":"28787"}	azure_19fd16b9f97c	https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview	Dr. Jean Garcia, Nurse Practitioner | Weaverville, NC | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview","sourceTitle":"Dr. Jean Garcia, Nurse Practitioner | Weaverville, NC | WebMD","providerIdentitySpan":"Dr. Jean Michelle Garcia","factSpan":"Minuteclinic 121 Monticello Rd, Weaverville, NC, 28787","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the complete professional address conforms; it is exactly attached to the requested NPI and expressly described elsewhere as current.
BASELINE	P013	automatic	automatic_sol_high	candidate:2	phone	(828) 645-5802	azure_19fd16b9f97c	https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview	Dr. Jean Garcia, Nurse Practitioner | Weaverville, NC | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/jean-garcia-043a9763-aa89-42c1-a39d-71b4fe72db00-overview","sourceTitle":"Dr. Jean Garcia, Nurse Practitioner | Weaverville, NC | WebMD","providerIdentitySpan":"Dr. Jean Michelle Garcia","factSpan":"Tel: (828) 645-5802","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the 828 professional facility phone conforms because the cited exact-NPI profile attaches it to the requested office.
