arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	P003	automatic	automatic_sol_high	8	azure_d3cc39b39345	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us/research		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	First-party Mailman Center research page without requested-provider identification.
BASELINE	P003	automatic	automatic_sol_high	9	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	Dainelys Garcia PhD | Miller School of Medicine	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Exact first-party faculty profile with matching provider name and compatible Miami institutional context, but no NPI.
BASELINE	P003	automatic	automatic_sol_high	10	azure_e3f8f2fef5e9	https://mentaltherapy.io/psychologist/dainelys-garcia-phd-miami/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"31 Jan, 2022","strength":"strong"},{"kind":"updated","value":"13 July, 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory. Dataset and NPI dates do not independently date each displayed fact.
BASELINE	P003	automatic	automatic_sol_high	11	azure_7c2bc4fda5d0	https://miami.jewishabilities.org/directory/the-mailman-center-for-child-development-2/		Q3_permitted_professional_directory	ambiguous	none	none	professional	stale_explicit	false	false	[{"kind":"published","value":"2020-03-18T19:03:09+00:00","strength":"strong"},{"kind":"updated","value":"2023-11-22T03:09:05+00:00","strength":"strong"},{"kind":"copyright","value":"2012","strength":"weak"}]	Facility directory entry without the requested provider or NPI.
BASELINE	P003	automatic	automatic_sol_high	12	azure_829dc297e692	https://news.med.miami.edu/tag/dr-dainelys-garcia/		other_permitted	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"April 21, 2026","strength":"strong"},{"kind":"published","value":"December 09, 2025","strength":"strong"},{"kind":"published","value":"December 23, 2021","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Institutional news archive for the named provider; archive-item dates do not date requested facts.
BASELINE	P003	automatic	automatic_sol_high	13	azure_d0dadd2833e3	https://newsletter.miami.edu/acad-med/mailman-center-for-child-development/2024/sept24-mccd-newsletter-volume-6-2024.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	14	azure_0740c545438f	https://npidb.org/doctors/behavioral_health/psychologist_103t00000x/1184377137.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	15	azure_f04419de563f	https://npiprofile.com/npi/1184377137		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	16	azure_7f7a267d054d	https://npiprofile.com/npi/1184377137/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	17	azure_f3281f9d3504	https://opennpi.com/provider/1184377137	Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The cited OpenNPI snapshot is metadata-only and non-substantive.
BASELINE	P003	automatic	automatic_sol_high	18	azure_fbf6a91e54b4	https://opennpi.com/provider/1639217409		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	19	azure_3dcd5e97cdfc	https://pediatrics.jacksonhealth.org/locations/mailman-center-for-child-development/		Q1_exact_provider_first_party	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page that does not identify Dainelys Garcia or the requested NPI.
BASELINE	P003	automatic	automatic_sol_high	20	azure_593b14ac4577	https://providerwire.com/psychologist/florida/miami/dainelys-garcia-1184377137		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	21	azure_8d969442a1d8	https://religion.as.miami.edu/people/index.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	22	azure_a89309511f50	https://scholarship.miami.edu/esploro/profile/dainelys_garcia		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	23	azure_31e54a1108d7	https://scholarship.miami.edu/esploro/profiles/G?institution=01uoml_inst&skipusagereporting=true		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	24	azure_8be12a1e66d5	https://us.near-place.com/uhealth-mailman-center-for-child-development-1601-northwest-12th-avenue-miami		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	25	azure_5c75d1375607	https://wellness.studentaffairs.miami.edu/about/our-team/index.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	26	azure_713e51b8c6ae	https://weprevent.org/listing/dr-dainelys-garcia-phd-25t56qq/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional directory profile explicitly identifies the requested NPI and Miami practice.
BASELINE	P003	automatic	automatic_sol_high	27	azure_1f7b300142f4	https://www.ehealthscores.com/care-llwptzzltz-dainelys-garcia-miami.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	28	azure_13eb8e2336ef	https://www.healthgrades.com/providers/dainelys-garcia-ukgh8y		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"other","value":"July 10, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-NPI Healthgrades profile; last-verified context does not independently date every displayed fact.
BASELINE	P003	automatic	automatic_sol_high	29	azure_a405bd19e3db	https://www.medicarelist.com/psychologist/dainelys-garcia-phd-miami-fl/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"01/31/2022","strength":"strong"}]	Exact-NPI professional directory with a stale NPI-record update date.
BASELINE	P003	automatic	automatic_sol_high	30	azure_e515d3be2e23	https://www.numlookup.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	31	azure_5283a2c3f9bc	https://www.superpages.com/miami-fl/bpp/mailman-center-for-child-development-14315707		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	32	azure_e6945d8278c2	https://www.umiamihealth.org/en/Locations/Mailman-Center-for-Child-Development		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page with professional location information but no requested-provider identification.
BASELINE	P003	automatic	automatic_sol_high	33	azure_f727d0e59ac2	https://www.whereorg.com/mailman-center-for-child-dev-3722702		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	34	azure_b481edefddd9	https://www.whitepages.com/white-pages		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P004	automatic	automatic_sol_high	0	azure_c75e6b1ce08b	https://app.gigasheet.com/price-transparency/FL/MIAMI/1215534896/macarena-jones/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no readable content.
BASELINE	P004	automatic	automatic_sol_high	1	azure_91c6c82fb08a	https://bisprofiles.com/fl/best-self-behavior-therapy-pllc-l22000346422		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no readable content.
BASELINE	P004	automatic	automatic_sol_high	2	azure_cc997f9f4056	https://cmpstherapy.com/clinicians		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party practice roster identifies Macarena Jones and links her clinician profile, but displays no NPI.
BASELINE	P004	automatic	automatic_sol_high	3	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Readable first-party clinician profile for Macarena Jones; no NPI is displayed.
BASELINE	P004	automatic	automatic_sol_high	4	azure_f823c13dcb20	https://florida.intercreditreport.com/company/best-self-behavior-therapy-pllc-l22000346422		other_permitted	strong_name_location	none	name_location_only	ambiguous	undated	true	false	[{"kind":"other","value":"8/5/2022","strength":"strong"}]	Business-record aggregator matches the name and baseline address, but the address purpose is ambiguous.
BASELINE	P004	automatic	automatic_sol_high	5	azure_c40a1eb4da4e	https://healthprovidersdata.com/hipaa/codes/NPI-1457060253-best-self-behavior-therapy		other_permitted	wrong_provider	co_bound_bundle_other_npi	none	professional	current_explicit	false	false	[{"kind":"nppes_last_updated","value":"11/21/2022","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Record is for organization NPI 1457060253; Macarena Jones appears only as authorized official.
BASELINE	P004	automatic	automatic_sol_high	6	azure_e1bde0952fae	https://npi-lookup.org/1215534896-macarena-jones-fl		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	7	azure_afd017f75305	https://npidb.org/doctors/behavioral_health/behavior-analyst_103k00000x/1215534896.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	8	azure_95f8b50d59f5	https://npidb.org/organizations/behavioral_health/behavior-analyst_103k00000x/1457060253.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	9	azure_936fc76c5468	https://npino.com/behavior-analyst/1215534896-macarena--jones/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2022-12-22","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact requested-NPI directory profile derived from NPPES data.
BASELINE	P004	automatic	automatic_sol_high	10	azure_e4dd988769f6	https://npiprofile.com/npi/1215534888		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	11	azure_ea1de037d47f	https://npiprofile.com/npi/1215534896		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	12	azure_c60202defc54	https://npiprofile.com/npi/1215534896/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	13	azure_07b6ff4de52e	https://npiprofile.com/npi/1457060253		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	14	azure_34a178c4ab15	https://npir.org/providers/behavioral-health/103k00000x/k3p4q8		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Dec 22, 2022","strength":"strong"}]	Exact requested-NPI professional-directory profile.
BASELINE	P004	automatic	automatic_sol_high	15	azure_db55f705d4ae	https://opengovus.com/npi/1457060253		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"November 21, 2022","strength":"strong"}]	Primary record is for another NPI, while a clearly delimited same-location entry explicitly identifies Macarena Jones and requested NPI 1215534896.
BASELINE	P004	automatic	automatic_sol_high	16	azure_05628d9c6ca9	https://opennpi.com/provider/1215534896		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	17	azure_4a6565620778	https://providerwire.com/behavioral-analyst/florida/miami/macarena-jones-1215534896		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P004	automatic	automatic_sol_high	18	azure_9e9a281f538d	https://www.allbiz.com/business/mac-selections-inc-305-519-4497		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
