arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	P009	automatic	atomic	result-1	completed	86759	0.285055	0.285055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P009/raw-1-semantic-01.json","sha256":"66cabe18085adb97f0b2da26d53608e511e0f3ace3ce7f0b9f632ae02600dd0e","byteLength":66204}]
BASELINE	P009	automatic	atomic	result-2	completed	56424	0.188325	0.188325	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P009/raw-2-semantic-01.json","sha256":"5f03cd46cedd26e622cc68e3a3639a0fa11c211650462ddfaa094f296d211a6a","byteLength":55865}]
BASELINE	P009	automatic	atomic	result-3	completed	33315	0.141985	0.141985	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P009/raw-3-semantic-01.json","sha256":"ea4784e1a8e9e1b8d600a915a0ec629e3e2b92542954d7e02af825580140e134","byteLength":54698}]
BASELINE	P009	automatic	atomic	result-4	completed	35390	0.136905	0.136905	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P009/raw-4-semantic-01.json","sha256":"981df58b285c26b31652f9af27c2c6270b2785ddfd7d405fc2deb66a290167b6","byteLength":53348}]
BASELINE	P009	automatic	synthesis	synthesis	completed	81924	0.397049	0.397049	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P009/raw-response-semantic-01.json","sha256":"dbffffd15873d449820acf0a9815396cd4b16f8802c95c095b5455c395c7b9c8","byteLength":140420}]
BASELINE	P010	automatic	atomic	result-0	completed	97417	0.41532	0.41532	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P010/raw-0-semantic-01.json","sha256":"1d77d71971c6889315078f78de7099bb8526906027003f8704957a1c5377736f","byteLength":64872}]
BASELINE	P010	automatic	atomic	result-1	completed	87001	0.322995	0.322995	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P010/raw-1-semantic-01.json","sha256":"4a6a3e94a7a9686d0c3af344276950bc7829d52f4e27fc9931b4e433be6b1d0d","byteLength":65179}]
BASELINE	P010	automatic	atomic	result-2	completed	31638	0.131515	0.131515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P010/raw-2-semantic-01.json","sha256":"88ce1f3a1d666e02a4f0bf293d5efd965ce4e7bd4afdcfa0146467c273805b09","byteLength":51620}]
BASELINE	P010	automatic	atomic	result-3	completed	29068	0.11259	0.11259	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P010/raw-3-semantic-01.json","sha256":"470b7d9370b5c532ba3b376f5d11421055ce1997e14cf9821c7ad67b2e909226","byteLength":46008}]
BASELINE	P010	automatic	synthesis	synthesis	completed	85816	0.345259	0.345259	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P010/raw-response-semantic-01.json","sha256":"1dc1685ab8a864a32d1b64208b52de3ab2db95429fe05b38601034e04c3c200f","byteLength":136590}]
BASELINE	P011	automatic	atomic	result-0	completed	72366	0.352665	0.352665	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-0-semantic-01.json","sha256":"74f9b70e791074bd008e9ab3cac58b665e3952227cd6ce78b9b4b9d94dc09c07","byteLength":46023}]
BASELINE	P011	automatic	atomic	result-1	completed	95611	0.416455	0.416455	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-1-semantic-01.json","sha256":"8501a482761f710ff26d4b0f5ae39188b6bc27243b9f6c6a13fe69c82dec6e0b","byteLength":53127}]
BASELINE	P011	automatic	atomic	result-2	completed	99235	0.430885	0.430885	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-2-semantic-01.json","sha256":"cebe9023153cd46ff1c3f8b9e198102cbf134d7ca1a27fdd19edb4aaba13a5ce","byteLength":56887}]
BASELINE	P011	automatic	atomic	result-3	completed	111445	0.467665	0.467665	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-3-semantic-01.json","sha256":"7fc1f6cfe04e1e8753bc21c1a6f6c444926793b99fe896e1ccbdc6d5d98b2642","byteLength":77901}]
BASELINE	P011	automatic	atomic	result-4	completed	95427	0.35928	0.35928	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-4-semantic-01.json","sha256":"186877d19e25a6fb0f0a20338acb3be9380f511d9e2dcb4722a967d40d0dea15","byteLength":66629}]
BASELINE	P011	automatic	atomic	result-5	completed	71502	0.27441	0.27441	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-5-semantic-01.json","sha256":"196109882290c71338e673db4f22074cf0fd6d1e216308017a0043979cb78a74","byteLength":63877}]
BASELINE	P011	automatic	atomic	result-6	completed	65189	0.22282	0.22282	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-6-semantic-01.json","sha256":"fde2b715275263edb4dd270e64627dd72f742155249853210166f61ba2766365","byteLength":56202}]
BASELINE	P011	automatic	atomic	result-7	completed	33865	0.128265	0.128265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-7-semantic-01.json","sha256":"1eceee6a400440d4ea827d741af850672c48c2e4234510ae2b0c25afb31b223c","byteLength":50945}]
BASELINE	P011	automatic	atomic	result-8	completed	27917	0.12904	0.12904	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-8-semantic-01.json","sha256":"0f2b8e5f1ba60398949a044d71c166e2136cc538007763fa50e38f361de0e986","byteLength":51617}]
BASELINE	P011	automatic	atomic	result-9	completed	24366	0.092725	0.092725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P011/raw-9-semantic-01.json","sha256":"717b021e3f62fe8c50c9b40087c9c9d104935605318a7ab758694fcdaab391aa","byteLength":40396}]
BASELINE	P011	automatic	synthesis	synthesis	completed	100089	0.570529	0.570529	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P011/raw-response-semantic-01.json","sha256":"b2e0011ba4dd3c615a6fcf6dd7a5969540cd2f9371466771cc4ea610ab92f0a0","byteLength":165790}]
BASELINE	P012	automatic	atomic	result-0	completed	96143	0.41367	0.41367	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-0-semantic-01.json","sha256":"8418d0ea93f27a6f12a8b399ae678949a157ab0eb81e641a2e0f5534892a8c6a","byteLength":63467}]
BASELINE	P012	automatic	atomic	result-1	completed	80262	0.39808	0.39808	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-1-semantic-01.json","sha256":"529fe2b9a479e7d444f5238d9e78d1f6f8da3b1dc3c82634a15c4ff73b3a7924","byteLength":68687}]
BASELINE	P012	automatic	atomic	result-2	completed	120069	0.46508	0.46508	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-2-semantic-01.json","sha256":"b06fbf19d780bb2b228bf9e127aab1c844087b051af74ad96dac0623da5178a5","byteLength":71774}]
BASELINE	P012	automatic	atomic	result-3	completed	126425	0.461465	0.461465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-3-semantic-01.json","sha256":"b6ff0b1f482c83570e32391fcd181f6ced6065fc1508a25160be67ef52070bfb","byteLength":73894}]
BASELINE	P012	automatic	atomic	result-4	completed	83761	0.31094	0.31094	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-4-semantic-01.json","sha256":"8f892964f6a96147ad067743e568c283f94bdd95d26672308ceb6f5bc425e3ce","byteLength":64595}]
BASELINE	P012	automatic	atomic	result-5	completed	33046	0.139335	0.139335	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-5-semantic-01.json","sha256":"97331e3fe508186067ffa8f62b754274128e8832cbd05759809adaefe70b2780","byteLength":54518}]
BASELINE	P012	automatic	atomic	result-6	completed	32171	0.138775	0.138775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-6-semantic-01.json","sha256":"c4061f249f4c10dce496a0ba1dd7b5a0e6c5be9d4523960a4c5097072ec519f7","byteLength":54068}]
BASELINE	P012	automatic	atomic	result-7	completed	21088	0.09246	0.09246	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P012/raw-7-semantic-01.json","sha256":"7b10e66909020a8638db03c9909e0b7d59d3922c31cc2483bcea259ee230586b","byteLength":40466}]
BASELINE	P012	automatic	synthesis	synthesis	completed	87281	0.514404	0.514404	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P012/raw-response-semantic-01.json","sha256":"c85b6ebc3cb7a34c64be12615613be63ba98cedb7ce7632a7cd64ab84405ba43","byteLength":156807}]
BASELINE	P013	automatic	atomic	result-0	completed	100446	0.426385	0.426385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-0-semantic-01.json","sha256":"273d83a331be3397b198417d7527f6cf506c63158955a23a094aca64bcbe919b","byteLength":66681}]
BASELINE	P013	automatic	atomic	result-1	completed	85864	0.384285	0.384285	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-1-semantic-01.json","sha256":"9021f273706b6e05f812d525dab857832feed80d22c296da0ec9b286f5ccfee8","byteLength":68251}]
BASELINE	P013	automatic	atomic	result-2	completed	89710	0.351295	0.351295	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-2-semantic-01.json","sha256":"4266cf6997f1e23f141a16fee2b594f8534c6a714b718718be68113bb573d91b","byteLength":67233}]
BASELINE	P013	automatic	atomic	result-3	completed	82134	0.284515	0.284515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-3-semantic-01.json","sha256":"fc0fc6ab9b81803c27a24128eef8a97ec2f02ed7ea6c084f98a416c91531229c","byteLength":66066}]
BASELINE	P013	automatic	atomic	result-4	completed	32498	0.13627	0.13627	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-4-semantic-01.json","sha256":"406f6dffa097760e06911e8c9311793156d5cef259d3a7d8beb13725b7cceed7","byteLength":53345}]
BASELINE	P013	automatic	atomic	result-5	completed	34773	0.142835	0.142835	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-5-semantic-01.json","sha256":"6802b21e996374caed1752cab8d65acb77f949dfee4bdb83c40c05e4daebbb16","byteLength":54696}]
BASELINE	P013	automatic	atomic	result-6	completed	36100	0.13584	0.13584	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-6-semantic-01.json","sha256":"593fe9d25c369c7be5a3b813587f664aa62942fdcdfd0f30367034263b4898f7","byteLength":53258}]
BASELINE	P013	automatic	atomic	result-7	completed	10687	0.03959	0.03959	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P013/raw-7-semantic-01.json","sha256":"603a27465531dff469e529ff86a453d69e48aa96a6762ce16855b51e62ef18d3","byteLength":25342}]
BASELINE	P013	automatic	synthesis	synthesis	completed	98510	0.504044	0.504044	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P013/raw-response-semantic-01.json","sha256":"d9225c81e4394f7c03f80d3590c9ae938a7389e08b74be8ba6fc09671cca8043","byteLength":155730}]
BASELINE	P015	automatic	atomic	result-0	completed	107450	0.435175	0.435175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P015/raw-0-semantic-01.json","sha256":"bfd3a0d6624975ad7003712777aeaf596377db6abeb48849f330907b98fed99f","byteLength":65253}]
BASELINE	P015	automatic	atomic	result-1	completed	98227	0.36629	0.36629	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P015/raw-1-semantic-01.json","sha256":"d6b5d8f4b96ba2ed0dcb930ff112e88437507d276eb88601013698adcc75202e","byteLength":67167}]
BASELINE	P015	automatic	atomic	result-2	completed	76213	0.207555	0.207555	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P015/raw-2-semantic-01.json","sha256":"18884407b95280dec325a99bdcbf99b0490f4e0698e0c8ba681f0324180f5f21","byteLength":54651}]
BASELINE	P015	automatic	atomic	result-3	completed	33648	0.142	0.142	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P015/raw-3-semantic-01.json","sha256":"9591de252e5918d0bb146a1cbf74aaabeed06117e00f37d5649be1005320056a","byteLength":52844}]
BASELINE	P015	automatic	atomic	result-4	completed	30258	0.1241	0.1241	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P015/raw-4-semantic-01.json","sha256":"e39d7304c508e2a77aec937f9c84451e937937c49b1a2e49318b9fc3c3b64622","byteLength":48135}]
BASELINE	P015	automatic	synthesis	synthesis	completed	106631	0.451419	0.451419	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P015/raw-response-semantic-01.json","sha256":"bc877b3f43c971863444981016c3ec66fe31d5456a864c9bb3409b5642e26444","byteLength":143569}]
BASELINE	P016	automatic	atomic	result-0	completed	59636	0.380115	0.380115	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-0-semantic-01.json","sha256":"e02c567537370688797e5721abda1c06c3a9466769c8ad38db95c5b12e8a68e4","byteLength":37229}]
BASELINE	P016	automatic	atomic	result-1	completed	43537	0.283135	0.283135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-1-semantic-01.json","sha256":"7713f365afd6cb4604f8170cf2edb3b4b45a8293f481463403b00e9acf35671b","byteLength":36159}]
BASELINE	P016	automatic	atomic	result-10	completed	55117	0.142245	0.142245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-10-semantic-01.json","sha256":"7916ed0726e7d4f2fce295aae48e0640b3a286a5c7475be37a4dfcda3c620877","byteLength":54516}]
BASELINE	P016	automatic	atomic	result-11	completed	33184	0.1393	0.1393	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-11-semantic-01.json","sha256":"6ff5b078b66fdc6334b25348729f40f3429d49e1ad94b2105acd7a33b9643bf8","byteLength":54518}]
BASELINE	P016	automatic	atomic	result-2	completed	65989	0.34596	0.34596	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-2-semantic-01.json","sha256":"229c5c6d09675984f5154795a2473640bba221db40774068dafa4867fe9a5d50","byteLength":46209}]
BASELINE	P016	automatic	atomic	result-3	completed	132647	0.48988	0.48988	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-3-semantic-01.json","sha256":"87f99d6db6ed3e03acc49f08db4e0bedaa2a2b8d014547e5c20a83b8a64cb998","byteLength":65070}]
BASELINE	P016	automatic	atomic	result-4	completed	80695	0.347285	0.347285	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P016/raw-4-semantic-01.json","sha256":"d607438f806851d7cd12e6f12484151a3502dc67810ca23e3b5a40be9eda82b3","byteLength":61859}]
