arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	P019	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address is exactly supported by the cited Q1 page and exact-NPI directories, and it matches the CMS baseline after ordinary formatting normalization. No fact-specific date makes it current.
BASELINE	P019	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	No website was emitted even though readable first-party hospital pages identify the compatible organization and could support a provider website value.
BASELINE	P019	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission receives no quality penalty.
BASELINE	P019	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Emergency Medicine is supported by first-party and exact-NPI directory evidence and agrees with the fixed specialty. However, the emitted claim's own citation is unreadable, so its citation contract does not conform and its selected source tier cannot be established.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	address top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	website top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	specialty top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P021	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The phone is a safe professional facility number affirmatively attached to the exact requested NPI. Its assignment to other NPIs reflects resolved shared use, not wrong identity.
BASELINE	P021	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete address is valid, professional, and exact-NPI supported, but the submitted fact span omits the emitted ZIP, so the non-website citation contract is incomplete.
BASELINE	P021	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an official website for the exact requested provider; omission is appropriate.
BASELINE	P021	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; the compatibility row carries no quality inference and omission is not penalized.
BASELINE	P021	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	Multiple exact-NPI directories support the specialty, and broader labels elsewhere are not mutually exclusive. The selected claim's own cited snapshot is unreadable, so its citation contract does not conform.
BASELINE	P022	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable professional phone fact was established.
BASELINE	P022	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Source 47 binds 3924 Mountview Rd, Upper Arlington, OH 43220 to the exact NPI, while the first-party facility page identifies the same address as a professional location. No address was emitted.
BASELINE	P022	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The readable first-party facility page does not identify Marina Rodriguez or her NPI, so it does not establish an eligible provider website.
BASELINE	P022	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P022	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Multiple eligible exact-NPI Q3 sources support Nurse Practitioner · Family, and no date is tied to the specialty fact. The emitted claim's own cited source is unreadable, so its citation contract does not conform.
BASELINE	P023	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is an exact-NPI, requested-location professional appointment number. All fact-specific phone evidence is undated.
BASELINE	P023	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI Q3 profiles display the professional address at 125 Putnam St Ste 210, Marietta, OH 45750-2935, but no address was emitted.
BASELINE	P023	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Provider-looking website pages were unreadable, and no readable eligible source established an official website for the requested NPI.
BASELINE	P023	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
BASELINE	P023	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The emitted Nurse Practitioner · Family specialty is exactly supported after normalization by the cited exact-NPI profile and corroborating Q3 profiles. No date specifically dates the specialty.
BASELINE	P024	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is an exact-NPI professional contact supported by multiple Q3 sources and has no fact-specific date. Contract fidelity fails because the submitted provider identity span is not verbatim.
BASELINE	P024	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	co_bound_bundle_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Eligible exact-NPI directories establish the professional address at 1212 Garfield Ave, Suite 202, but no address was emitted. The building is concurrently used by other professional records without defeating requested-NPI attachment.
BASELINE	P024	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	The readable first-party WVU Medicine provider profile is an eligible provider website, but no website was emitted.
BASELINE	P024	automatic	automatic_sol_high	rating	indeterminate	none	exact_requested_npi	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P024	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	Physician Assistant is exactly supported for the requested NPI and corroborated by a first-party PA-C profile. The cited source is unreadable, so the emitted claim violates citation-contract requirements despite valid arm-wide support.
BASELINE	P025	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	directory_missing	The emitted phone is exactly supported by readable Q3 evidence, professionally safe, and undated. The selected claim's own cited source is unreadable, so citation-contract fidelity fails even though the value is valid.
BASELINE	P025	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	Readable exact-NPI Q3 profiles support the complete professional address. Its occurrence under other NPIs is affirmatively resolved for the requested NPI. The own citation is unreadable, violating citation-contract fidelity.
